split,name,box_idx,box_w_px,box_h_px,grad_in,grad_out,grad_ratio,inten_z,cx,cy,theta,weak_grad_in,weak_grad_ratio,weak_inten_z,dead_structure,unobservable,best_cue_pctl
train,100000875.jpg,1,516.5,89.6,118.22858428955078,35.816375732421875,3.300964393266707,0.6327468641758414,0.505833,0.462938,-1.41613,False,False,False,False,False,0.9064597315436241
train,100000875.jpg,2,513.8,79.1,126.92208099365234,56.19065475463867,2.2587755791259765,1.048191767282722,0.350838,0.404751,-1.426772,False,False,False,False,False,0.7139261744966443
train,100000875.jpg,3,522.7,84.3,146.09188842773438,63.3228759765625,2.307094930033058,1.0406386833477115,0.411497,0.411028,-1.422935,False,False,False,False,False,0.8624161073825504
train,100000876.jpg,0,226.9,43.6,168.40188598632812,23.32278823852539,7.220486549188381,3.7562557931710203,0.380959,0.298837,-0.356708,False,False,False,False,False,0.9916107382550335
train,100000880.jpg,0,594.7,92.0,134.39614868164062,71.871826171875,1.8699420060692815,0.8270270445686666,0.640311,0.379866,-0.572926,False,False,False,False,False,0.7797818791946308
train,100000884.jpg,0,432.3,65.0,117.63064575195312,71.61534118652344,1.642534157633179,0.27522271079348876,0.680461,0.365309,0.170211,False,False,False,False,False,0.6229026845637584
train,100000884.jpg,1,492.5,81.0,124.75407409667969,63.50381851196289,1.964512923087696,0.032997054927112926,0.309675,0.708903,0.159799,False,False,True,False,False,0.6908557046979866
train,100000885.jpg,0,356.8,52.3,128.3609619140625,113.37213897705078,1.1322090413045551,0.2458262995777212,0.260658,0.799849,-0.051579,False,True,False,False,False,0.7286073825503355
train,100000885.jpg,1,364.5,52.2,120.71063995361328,114.50179290771484,1.0542248801001546,0.21146360797020453,0.759702,0.758779,-0.04813,False,True,False,False,False,0.6505872483221476
train,100000885.jpg,2,363.6,52.6,122.96454620361328,85.19458770751953,1.4433375178998906,0.36236587138411697,0.799105,0.899941,-0.044602,False,False,False,False,False,0.673238255033557
train,100000885.jpg,3,363.9,52.3,128.50926208496094,81.96812438964844,1.5677955482582022,0.46444011757276615,0.331341,0.260329,-0.056432,False,False,False,False,False,0.7302852348993288
train,100000885.jpg,4,363.4,50.4,126.6700668334961,94.08891296386719,1.3462804649030278,0.13311539717023188,0.738968,0.229279,-0.048332,False,False,True,False,False,0.7118288590604027
train,100000885.jpg,5,359.5,53.3,116.78777313232422,115.53785705566406,1.0108182296062471,0.2225900752342027,0.743633,0.084439,-0.059078,False,True,False,False,False,0.6136744966442953
train,100000886.jpg,0,362.3,50.5,128.05958557128906,97.56372833251953,1.3125737038488214,0.23728570417376196,0.326523,0.244009,-0.045099,False,False,False,False,False,0.7239932885906041
train,100000886.jpg,1,363.1,51.2,124.03279113769531,76.93318939208984,1.612214318755825,0.15460930966857542,0.319548,0.376409,-0.067937,False,False,True,False,False,0.6837248322147651
train,100000886.jpg,2,361.5,51.2,123.907958984375,68.5143051147461,1.8084976118251415,0.16601205838639918,0.747638,0.342699,-0.042287,False,False,True,False,False,0.6820469798657718
train,100000886.jpg,3,400.6,42.0,133.18978881835938,80.67485809326172,1.6509454161474193,0.36566016286219205,0.324069,0.652454,-0.057285,False,False,False,False,False,0.7688758389261745
train,100000887.jpg,0,213.5,24.3,105.05403900146484,57.929725646972656,1.813473756602904,0.3022456914653503,0.543456,0.083217,-0.087446,False,False,False,False,False,0.5029362416107382
train,100000887.jpg,1,199.9,24.5,121.78268432617188,39.066246032714844,3.1173376911324158,0.17805371713269855,0.529391,0.183749,-0.072056,False,False,False,False,False,0.8825503355704698
train,100000887.jpg,2,205.3,22.8,123.6533203125,44.62588119506836,2.770887974202671,0.2875926264147864,0.778457,0.156973,-0.068956,False,False,False,False,False,0.8330536912751678
train,100000887.jpg,3,353.8,52.9,127.39572143554688,80.32318878173828,1.5860391224715864,0.14538734215308852,0.315769,0.740886,-0.069949,False,False,True,False,False,0.7181208053691275
train,100000887.jpg,4,409.4,46.4,121.82184600830078,71.15575408935547,1.71204487754111,0.1644626091044902,0.728159,0.847173,-0.053765,False,False,True,False,False,0.6610738255033557
train,100000888.jpg,0,362.1,50.3,116.82097625732422,102.12336730957031,1.1439201251490307,0.11167869141339275,0.293858,0.195914,-0.07261,False,True,True,False,False,0.614513422818792
train,100000888.jpg,1,318.8,34.9,133.50474548339844,51.00529861450195,2.617468115910058,0.3688696328075992,0.322757,0.303364,-0.074655,False,False,False,False,False,0.7915268456375839
train,100000888.jpg,2,357.9,49.8,123.83285522460938,113.38802337646484,1.0921158200399204,0.11564312589902634,0.72216,0.154254,-0.064923,False,True,True,False,False,0.6803691275167785
train,100000888.jpg,3,619.6,79.3,135.56582641601562,79.12637329101562,1.7132824248640999,0.8483029381457837,0.476598,0.68549,-0.075024,False,False,False,False,False,0.7915268456375839
train,100000890.jpg,0,481.8,71.3,104.20113372802734,73.6995849609375,1.4138632174033703,0.8904065016768353,0.758242,0.475633,0.091426,False,False,False,False,False,0.5981543624161074
train,100000890.jpg,1,487.5,72.1,164.47494506835938,38.35960006713867,4.287712606303909,4.246213608604836,0.2781,0.563722,0.098228,False,False,False,False,False,0.9848993288590604
train,100000890.jpg,2,53.1,25.1,148.16986083984375,113.43006896972656,1.3062661504078144,0.6736014677159018,0.271704,0.63987,-1.557743,False,False,False,False,False,0.8741610738255033
train,100000890.jpg,3,58.9,25.2,139.51690673828125,91.51444244384766,1.524534286480007,0.5852715891442609,0.625527,0.378528,-1.467841,False,False,False,False,False,0.8217281879194631
train,100000890.jpg,4,60.7,30.0,142.05709838867188,87.20600891113281,1.628982893878931,0.9279479417952164,0.935131,0.425767,-1.442342,False,False,False,False,False,0.8376677852348994
train,100000891.jpg,0,378.4,54.8,148.63262939453125,71.90463256835938,2.067079992184745,0.3384751010910232,0.339211,0.71193,-0.753028,False,False,False,False,False,0.875
train,100000891.jpg,1,373.8,53.7,153.1355438232422,93.54017639160156,1.6371098290967252,0.3110212643184907,0.619212,0.33055,-0.749605,False,False,False,False,False,0.9014261744966443
train,100000893.jpg,0,224.2,42.3,114.7051010131836,46.34436798095703,2.475060153701005,4.901997482640476,0.510462,0.433068,0.600921,False,False,False,False,False,0.9890939597315436
train,100000895.jpg,0,433.9,61.6,150.6765899658203,96.61152648925781,1.5596129559443512,0.07522137474044115,0.577687,0.529633,1.063502,False,False,True,False,False,0.8875838926174496
train,100000896.jpg,0,542.0,133.3,114.38156127929688,42.70252227783203,2.6785668035377026,1.0241513051957538,0.538092,0.617156,1.342248,False,False,False,False,False,0.8116610738255033
train,100000896.jpg,1,535.7,113.7,131.421630859375,53.802940368652344,2.442647697620976,1.614169054298971,0.64857,0.400126,1.331084,False,False,False,False,False,0.852768456375839
train,100000896.jpg,2,171.2,31.9,118.1585693359375,66.36033630371094,1.7805601076914652,1.566443338691063,0.75449,0.631498,1.315124,False,False,False,False,False,0.8410234899328859
train,100000897.jpg,0,469.2,73.7,127.15914916992188,84.47657775878906,1.505259221411024,0.43328143160364857,0.692928,0.554483,0.020092,False,False,False,False,False,0.7164429530201343
train,100000900.jpg,0,308.5,37.7,125.55077362060547,64.47148895263672,1.947384397550607,0.27541303850148063,0.237288,0.443237,0.535963,False,False,False,False,False,0.6996644295302014
train,100000900.jpg,1,71.0,22.9,218.8824005126953,99.60076141357422,2.1975976409078637,0.47723606894484544,0.668283,0.383448,1.328599,False,False,False,False,False,0.9970637583892618
train,100000901.jpg,0,81.9,26.6,184.2771759033203,122.69498443603516,1.5019128552681555,0.09339553427128895,0.362257,0.74473,-1.469499,False,False,True,False,False,0.9840604026845637
train,100000903.jpg,0,424.8,67.9,141.4320526123047,31.7816219329834,4.450120527530537,2.245881293090866,0.543247,0.419918,-0.267687,False,False,False,False,False,0.9643456375838926
train,100000904.jpg,0,413.6,78.6,114.77137756347656,50.556488037109375,2.2701611553609333,0.7241869713007181,0.56677,0.511159,-1.158704,False,False,False,False,False,0.6698825503355704
train,100000905.jpg,0,404.5,66.4,144.80694580078125,30.218387603759766,4.792014150707043,2.0396832502672564,0.497032,0.41568,0.188353,False,False,False,False,False,0.9697986577181208
train,100000906.jpg,0,703.7,179.2,75.03704833984375,40.440773010253906,1.8554800242156058,0.7274523047407452,0.529415,0.528612,1.202113,False,False,False,False,False,0.49161073825503354
train,100000907.jpg,0,394.0,55.3,89.28604125976562,24.6845760345459,3.617078029524687,2.3358073930142185,0.499748,0.427757,1.199096,False,False,False,False,False,0.9328859060402684
train,100000907.jpg,1,394.7,53.2,88.85322570800781,29.246906280517578,3.0380383421667343,1.5966791556694773,0.395,0.48001,1.206994,False,False,False,False,False,0.8733221476510067
train,100000907.jpg,2,399.1,53.4,91.56208038330078,41.66880416870117,2.197377150907032,1.1154621875553365,0.438791,0.455569,1.21773,False,False,False,False,False,0.709731543624161
train,100000909.jpg,0,599.4,74.1,122.67377471923828,59.70121765136719,2.054795153104115,1.2039989499020218,0.468989,0.465965,0.25159,False,False,False,False,False,0.7428691275167785
train,100000909.jpg,1,592.0,70.0,166.8468780517578,58.010868072509766,2.876131330547905,0.5827483215671293,0.450938,0.554937,0.243033,False,False,False,False,False,0.9500838926174496
train,100000909.jpg,2,520.0,70.1,138.28509521484375,56.429054260253906,2.450600928494466,1.5114137682956839,0.390605,0.674283,0.252461,False,False,False,False,False,0.8280201342281879
train,100000910.jpg,0,491.0,125.0,108.25129699707031,41.75081253051758,2.59279491447381,0.06805655127200533,0.349594,0.592786,-1.317433,False,False,True,False,False,0.7848154362416108
train,100000910.jpg,1,337.1,63.3,155.28500366210938,83.61764526367188,1.857084127582933,0.1522814189491507,0.551802,0.349233,-1.330819,False,False,True,False,False,0.9135906040268457
train,100000911.jpg,0,494.0,116.2,123.53271484375,34.65969467163086,3.5641604015831616,0.21213493603977965,0.20172,0.387236,-1.317341,False,False,False,False,False,0.923238255033557
train,100000911.jpg,1,480.1,122.8,98.32769775390625,46.11448669433594,2.132251764470615,0.7243410196867719,0.818935,0.442988,-1.303141,False,False,False,False,False,0.6233221476510067
train,100000912.jpg,0,407.0,67.3,148.73648071289062,71.3130111694336,2.0856850129890114,0.39158287567064526,0.076196,0.481238,-1.297949,False,False,False,False,False,0.8758389261744967
train,100000912.jpg,1,395.8,63.2,149.44947814941406,56.55912780761719,2.64235820636061,0.30311369357602835,0.182359,0.51033,-1.298999,False,False,False,False,False,0.8804530201342282
train,100000912.jpg,2,441.3,67.9,149.2034149169922,63.74919891357422,2.340475098028988,0.19691992218812562,0.540206,0.277047,-1.313443,False,False,False,False,False,0.8787751677852349
train,100000912.jpg,3,300.9,42.2,162.89772033691406,94.77252197265625,1.718828572115921,0.13690672041381008,0.880243,0.282539,-1.51724,False,False,True,False,False,0.9362416107382551
train,100000912.jpg,4,297.9,44.0,148.15914916992188,81.2240219116211,1.8240804119137526,0.19513277059799725,0.960787,0.289786,-1.528619,False,False,False,False,False,0.8737416107382551
train,100000912.jpg,5,298.2,43.9,165.9464569091797,81.25807189941406,2.0422150192338155,0.08719740285259667,0.862936,0.769907,-1.522935,False,False,True,False,False,0.9467281879194631
train,100000912.jpg,6,301.0,42.1,167.06085205078125,76.49124908447266,2.1840517950260794,0.271242085614597,0.944367,0.774852,-1.52241,False,False,False,False,False,0.950503355704698
train,100000915.jpg,0,338.7,39.0,123.83728790283203,67.88814544677734,1.8241371194294935,0.32358400038485824,0.264248,0.249042,-1.524549,False,False,False,False,False,0.6807885906040269
train,100000915.jpg,1,337.5,39.1,128.83319091796875,62.46586608886719,2.0624574174994477,0.20250021140612026,0.254087,0.743671,-1.525295,False,False,False,False,False,0.7336409395973155
train,100000915.jpg,2,305.2,42.3,110.52570343017578,53.04081344604492,2.0837859407797485,0.1009660064208671,0.336012,0.730504,-1.530281,False,False,True,False,False,0.6023489932885906
train,100000915.jpg,3,302.1,43.2,117.84101867675781,65.80988311767578,1.790627961994953,0.24851804714313805,0.698897,0.205669,-1.533816,False,False,False,False,False,0.6254194630872483
train,100000915.jpg,4,514.3,68.8,110.28489685058594,40.820072174072266,2.701731973391849,1.139244406438859,0.917393,0.560543,-1.53308,False,False,False,False,False,0.8179530201342282
train,100000916.jpg,0,212.5,34.0,178.58477783203125,49.247344970703125,3.6262822759681304,1.9138043473629562,0.12765,0.428692,-1.514483,False,False,False,False,False,0.9739932885906041
train,100000918.jpg,0,233.9,55.5,180.93576049804688,26.876310348510742,6.7321649221805435,2.5546617084407117,0.373035,0.365509,-0.273448,False,False,False,False,False,0.9890939597315436
train,100000919.jpg,0,598.9,98.1,81.36641693115234,30.694520950317383,2.6508448987364344,0.6541220631270904,0.446515,0.459694,-1.374,False,False,False,False,False,0.8015939597315436
train,100000920.jpg,0,322.4,50.7,112.23233795166016,85.44290924072266,1.3135359930445052,0.07931448584971641,0.49833,0.236078,0.905162,False,False,True,False,False,0.5704697986577181
train,100000920.jpg,1,317.0,54.4,115.73097229003906,55.13652420043945,2.098989224825446,0.43752797685711864,0.670073,0.555177,0.901463,False,False,False,False,False,0.6103187919463087
train,100000922.jpg,0,564.4,72.6,92.21652221679688,31.373910903930664,2.9392739579039735,0.941916905284647,0.401856,0.382341,-1.057134,False,False,False,False,False,0.8582214765100671
train,100000922.jpg,1,612.8,95.0,141.97320556640625,25.121171951293945,5.65153569228914,1.3096837586422336,0.495919,0.765009,-0.287734,False,False,False,False,False,0.9794463087248322
train,100000923.jpg,0,491.0,59.8,194.00559997558594,62.361473083496094,3.1109848320107196,1.43571360913789,0.503056,0.530225,-0.118639,False,False,False,False,False,0.9903523489932886
train,100000924.jpg,0,319.9,48.2,98.82283782958984,57.7957763671875,1.7098625943163577,1.008654844726236,0.376595,0.369572,-0.147125,False,False,False,False,False,0.6556208053691275
train,100000927.jpg,0,376.3,55.7,123.88097381591797,24.728145599365234,5.009715278018368,3.2410042805787995,0.119909,0.311188,-0.903486,False,False,False,False,False,0.972734899328859
train,100000927.jpg,1,393.6,56.4,112.01602172851562,66.38489532470703,1.6873720971200143,0.975345022316809,0.162556,0.375768,-0.90247,False,False,False,False,False,0.6401006711409396
train,100000927.jpg,2,655.0,158.7,80.422119140625,61.55070877075195,1.306599378628782,0.3939804118192132,0.397728,0.436957,-0.91261,False,False,False,False,False,0.2533557046979866
train,100000927.jpg,3,530.4,160.8,106.24242401123047,63.80833053588867,1.6650243229048383,0.30984218437975874,0.701073,0.660061,1.385015,False,False,False,False,False,0.5163590604026845
train,100000930.jpg,0,607.7,174.8,40.95362854003906,23.893348693847656,1.7140178779781676,0.24899246276156162,0.564561,0.467017,0.71171,True,False,False,False,False,0.3884228187919463
train,100000931.jpg,0,384.2,85.6,71.98694610595703,29.589134216308594,2.4328844212479757,1.927941664705882,0.45542,0.560939,0.727039,False,False,False,False,False,0.9014261744966443
train,100000931.jpg,1,377.8,72.2,58.24135208129883,24.976144790649414,2.3318790885302754,0.8810640097548248,0.530066,0.441164,0.733556,True,False,False,False,False,0.6891778523489933
train,100000931.jpg,2,383.1,78.4,60.34553146362305,42.90446472167969,1.4065093329697465,0.6137858602210495,0.496234,0.495037,0.736819,True,False,False,False,False,0.41359060402684567
train,100000932.jpg,0,581.6,100.6,48.61099624633789,33.69904708862305,1.4425035424887622,0.10123571636181197,0.547174,0.320553,-0.229671,True,False,True,False,False,0.22399328859060402
train,100000932.jpg,1,574.6,97.4,41.93880081176758,38.00262451171875,1.1035764041838385,0.7462845031761766,0.580114,0.640495,-0.236621,True,True,False,False,False,0.5029362416107382
train,100000932.jpg,2,500.1,95.3,79.18560028076172,44.38954162597656,1.7838796166019215,1.7980332469956126,0.59142,0.403057,-0.23463,False,False,False,False,False,0.8825503355704698
train,100000932.jpg,3,580.9,77.9,92.27739715576172,38.01995086669922,2.427078221437343,1.451801205507603,0.563883,0.538535,-0.243501,False,False,False,False,False,0.8091442953020134
train,100000933.jpg,0,344.5,78.6,58.91352844238281,28.416759490966797,2.073196501800774,0.32089186099279543,0.515701,0.262423,1.130934,True,False,False,False,False,0.5960570469798657
train,100000933.jpg,1,319.5,60.6,65.58763885498047,28.08000946044922,2.335741254347496,0.3422352724520912,0.440026,0.333041,1.126959,False,False,False,False,False,0.6904362416107382
train,100000933.jpg,2,291.2,54.1,72.78501892089844,33.801841735839844,2.153285532085061,0.22522737588016647,0.585833,0.786303,1.127555,False,False,False,False,False,0.6287751677852349
train,100000933.jpg,3,284.1,52.8,64.23722839355469,45.331825256347656,1.4170447938783357,0.3265590453742227,0.66351,0.735369,1.125254,False,False,False,False,False,0.2118288590604027
train,100000934.jpg,0,502.4,87.0,62.12483215332031,32.22353744506836,1.9279332795566464,2.670303226196185,0.50501,0.485305,1.117079,False,False,False,False,False,0.950503355704698
train,100000936.jpg,0,399.5,114.3,44.06187057495117,37.81074905395508,1.1653265410518407,0.7006650647024424,0.424914,0.404189,0.284392,True,True,False,False,False,0.47609060402684567
train,100000936.jpg,1,409.5,123.6,44.15089416503906,34.08253860473633,1.295410925273408,1.029911189056491,0.399606,0.536715,0.316044,True,False,False,False,False,0.665268456375839
train,100000939.jpg,0,360.7,54.7,60.45765686035156,38.959232330322266,1.5518184443659706,0.7858284485942283,0.368431,0.323971,-1.380003,True,False,False,False,False,0.5251677852348994
train,100000939.jpg,1,437.1,111.3,57.88813781738281,24.967439651489258,2.3185451254464042,0.8389526431621722,0.768245,0.559902,-1.394323,True,False,False,False,False,0.6828859060402684
train,100000939.jpg,2,147.6,30.6,63.338218688964844,30.5013427734375,2.076571417949257,1.6327344270463084,0.334607,0.677833,-1.384404,False,False,False,False,False,0.8561241610738255
train,100000944.jpg,0,627.3,74.0,124.97520446777344,48.26286315917969,2.5894692875164336,0.7283077468128994,0.513102,0.598607,-0.728631,False,False,False,False,False,0.7835570469798657
train,100000944.jpg,1,624.4,70.1,126.20504760742188,50.923397064208984,2.4783312269988493,1.1703187772091628,0.552631,0.66731,-0.732459,False,False,False,False,False,0.7495805369127517
train,100000946.jpg,0,273.7,47.1,124.03759765625,16.467010498046875,7.532489891742766,3.1360299366090834,0.701369,0.553704,0.654137,False,False,False,False,False,0.9924496644295302
train,100000947.jpg,0,256.5,49.2,132.6936492919922,30.27415657043457,4.383066613274796,1.6592422888125236,0.566255,0.32862,0.276189,False,False,False,False,False,0.9635067114093959
train,100000948.jpg,0,249.1,41.4,182.2040252685547,8.656917572021484,21.04721486666451,7.4215609817381365,0.675085,0.332072,0.252108,False,False,False,False,False,1.0
train,100000949.jpg,0,522.1,122.4,81.26568603515625,30.01225471496582,2.7077500207567717,0.37439535454005723,0.639969,0.440195,0.857988,False,False,False,False,False,0.8208892617449665
train,100000951.jpg,0,472.1,80.7,95.46854400634766,27.846546173095703,3.4283799500494556,0.7106359241123829,0.683892,0.280367,0.835116,False,False,False,False,False,0.9123322147651006
train,100000951.jpg,1,576.2,92.8,73.62513732910156,53.791725158691406,1.3687074683548814,0.51694497921033,0.419472,0.641483,0.839879,False,False,False,False,False,0.34060402684563756
train,100000951.jpg,2,468.5,79.4,123.7080078125,70.9288101196289,1.7441150621269181,0.6446419530016434,0.304144,0.749194,0.846125,False,False,False,False,False,0.6786912751677853
train,100000952.jpg,0,473.1,79.8,103.86550903320312,19.677465438842773,5.278398484683754,1.7479006250829388,0.479462,0.354451,0.85977,False,False,False,False,False,0.975251677852349
train,100000952.jpg,1,184.9,34.5,106.06689453125,30.19345474243164,3.5129100635602786,5.667737308512799,0.748523,0.208445,0.81736,False,False,False,False,False,0.9932885906040269
train,100000955.jpg,0,193.3,16.8,146.0358428955078,26.230796813964844,5.567342782755953,0.8870675493625428,0.48536,0.823291,0.614801,False,False,False,False,False,0.9786073825503355
train,100000955.jpg,1,184.5,18.9,140.62612915039062,45.731563568115234,3.0750342893021725,1.38066553616988,0.248,0.698834,0.613649,False,False,False,False,False,0.8787751677852349
train,100000956.jpg,0,252.6,41.1,144.98423767089844,35.14756774902344,4.125014697493885,1.5730135239215115,0.456467,0.200717,0.618471,False,False,False,False,False,0.9559563758389261
train,100000956.jpg,1,594.6,76.3,143.4546356201172,29.75457763671875,4.8212625482481695,2.0799771900069812,0.411888,0.72202,0.621,False,False,False,False,False,0.9706375838926175
train,100000957.jpg,0,433.3,70.1,91.73819732666016,47.01824188232422,1.9511192189010473,0.3338104930800888,0.470724,0.473833,-1.51219,False,False,False,False,False,0.5381711409395973
train,100000960.jpg,0,175.2,29.4,171.27447509765625,71.89417266845703,2.3823137030198804,0.9411192584104553,0.8083,0.477349,0.648063,False,False,False,False,False,0.9576342281879194
train,100000960.jpg,1,178.6,28.8,178.73057556152344,55.38328170776367,3.2271574891039974,0.8319688032361536,0.544704,0.49074,0.627067,False,False,False,False,False,0.9748322147651006
train,100000960.jpg,2,179.6,30.4,176.0316619873047,84.4130859375,2.0853598461295424,0.36064031531029733,0.765049,0.607153,0.640257,False,False,False,False,False,0.9693791946308725
train,100000961.jpg,0,528.1,95.8,109.71320343017578,69.65192413330078,1.5751639774522412,0.2444542642713584,0.624201,0.500718,-1.092105,False,False,False,False,False,0.5453020134228188
train,100000962.jpg,0,333.3,50.4,132.4720916748047,103.22046661376953,1.283389765007546,0.3425835484716407,0.399947,0.339606,-0.056619,False,False,False,False,False,0.7634228187919463
train,100000962.jpg,1,333.4,64.6,124.88986206054688,98.1133041381836,1.2729146356312322,0.35790082231654463,0.357893,0.464527,-0.094129,False,False,False,False,False,0.6921140939597316
train,100000962.jpg,2,437.6,80.6,100.0296859741211,58.73926544189453,1.7029440786951513,0.3981253292239232,0.696295,0.439154,-0.076426,False,False,False,False,False,0.45805369127516776
train,100000964.jpg,0,558.6,74.2,119.5789566040039,25.253297805786133,4.735181630076998,1.4553027472152094,0.294123,0.442064,1.116305,False,False,False,False,False,0.9681208053691275
train,100000966.jpg,0,397.8,69.5,131.56387329101562,76.96031188964844,1.7095028379063628,0.32998102558599485,0.42348,0.675482,-1.398573,False,False,False,False,False,0.7558724832214765
train,100000966.jpg,1,172.1,36.9,171.57601928710938,65.22069549560547,2.6306989729658907,2.5251242388991426,0.47704,0.614651,-1.380472,False,False,False,False,False,0.9588926174496645
train,100000966.jpg,2,295.7,40.3,137.78005981445312,87.26516723632812,1.5788666039274977,0.3846996512006687,0.354989,0.654855,-1.394451,False,False,False,False,False,0.8091442953020134
train,100000966.jpg,3,408.1,76.8,119.56326293945312,71.05078125,1.6827860180167562,0.4131604211371562,0.361631,0.28644,-1.297105,False,False,False,False,False,0.6384228187919463
train,100000966.jpg,4,168.2,41.9,114.6916732788086,58.537628173828125,1.9592811478276722,3.0174499019319683,0.238683,0.429189,-1.275262,False,False,False,False,False,0.9626677852348994
train,100000968.jpg,0,507.3,118.3,102.91184997558594,40.69055938720703,2.5291332681655834,1.140991758891556,0.418983,0.38397,-1.143156,False,False,False,False,False,0.764261744966443
train,100000971.jpg,0,747.7,185.0,81.7020263671875,46.03749084472656,1.7746845688889585,0.8051807862778899,0.532202,0.520946,-1.519088,False,False,False,False,False,0.5390100671140939
train,100000972.jpg,0,396.5,55.5,117.4608154296875,67.54444122314453,1.739015255195028,1.270842129747651,0.424329,0.412167,0.062899,False,False,False,False,False,0.7638422818791947
train,100000972.jpg,1,397.3,55.9,125.3166732788086,55.535301208496094,2.2565227575125535,2.0257765070544416,0.419582,0.506803,0.039466,False,False,False,False,False,0.9135906040268457
train,100000973.jpg,0,568.7,90.3,93.08275604248047,37.401275634765625,2.488758791617215,0.8448034829321028,0.341574,0.345907,-0.905836,False,False,False,False,False,0.75251677852349
train,100000973.jpg,1,570.4,73.4,99.01819610595703,53.672027587890625,1.84487523037833,0.43351330013605344,0.402139,0.435144,-0.91115,False,False,False,False,False,0.4710570469798658
train,100000973.jpg,2,573.7,80.6,91.19532012939453,49.91108703613281,1.8271555223034663,0.8683121688010157,0.452319,0.493982,-0.907278,False,False,False,False,False,0.5780201342281879
train,100000973.jpg,3,312.2,55.2,98.99234008789062,50.701473236083984,1.952454866044867,0.06879536565823467,0.619448,0.47865,-0.927147,False,False,True,False,False,0.5398489932885906
train,100000973.jpg,4,567.7,86.0,95.19767761230469,51.02617645263672,1.8656635155684282,0.5194808075190137,0.642214,0.644502,-0.90716,False,False,False,False,False,0.4853187919463087
train,100000974.jpg,0,406.4,70.0,135.82005310058594,16.661840438842773,8.15156317500157,4.934486996429341,0.550237,0.445475,-0.505665,False,False,False,False,False,0.9949664429530202
train,100000975.jpg,0,339.4,56.9,126.9857406616211,44.594749450683594,2.8475490809630606,1.7281076941714486,0.450921,0.645842,0.213197,False,False,False,False,False,0.875
train,100000976.jpg,0,244.7,69.8,159.70059204101562,44.695892333984375,3.5730484420050246,2.4118964030737353,0.587803,0.412006,-0.72739,False,False,False,False,False,0.9387583892617449
train,100000976.jpg,1,89.6,20.8,175.4464874267578,88.31715393066406,1.98655049026995,0.4275981019005407,0.571141,0.517506,-0.863964,False,False,False,False,False,0.9681208053691275
train,100000977.jpg,0,378.8,56.2,120.12389373779297,62.784976959228516,1.913258515688249,0.8562288634654183,0.464621,0.348775,-0.561641,False,False,False,False,False,0.6442953020134228
train,100000978.jpg,0,665.8,163.8,82.5667495727539,67.97178649902344,1.2147208806880379,0.2354904513886012,0.497881,0.407526,-0.940182,False,False,False,False,False,0.27390939597315433
train,100000978.jpg,1,516.2,124.3,94.89530181884766,55.622249603271484,1.7060672804430945,0.28340036456491335,0.584442,0.68659,-0.944938,False,False,False,False,False,0.399748322147651
train,100000979.jpg,0,423.0,70.4,125.32870483398438,88.95858764648438,1.4088432240312678,0.5130665002706591,0.45153,0.35282,-0.930345,False,False,False,False,False,0.6975671140939598
train,100000979.jpg,1,575.1,159.8,74.0011215209961,46.09117126464844,1.605537847813742,0.7348265767335143,0.674899,0.74046,-0.946721,False,False,False,False,False,0.49538590604026844
train,100000980.jpg,0,375.0,52.8,132.67205810546875,94.00042724609375,1.4113984433999855,0.4104115674277646,0.18782,0.382595,-0.925016,False,False,False,False,False,0.7655201342281879
train,100000980.jpg,1,311.5,44.9,144.49676513671875,93.01103973388672,1.5535442243909248,0.18942668893804712,0.420066,0.705461,-0.943844,False,False,False,False,False,0.852768456375839
train,100000980.jpg,2,512.3,125.8,98.91555786132812,65.43441009521484,1.5116749154721396,0.6234688921106147,0.557719,0.705459,-0.914669,False,False,False,False,False,0.4463087248322148
train,100000980.jpg,3,518.2,124.3,110.64444732666016,72.03742218017578,1.5359301102417664,0.06717947122045166,0.790037,0.550303,-0.936032,False,False,True,False,False,0.5545302013422819
train,100000981.jpg,0,356.0,51.5,132.6897735595703,79.13603973388672,1.6767299997452543,0.3146903251211723,0.276192,0.491883,-1.165793,False,False,False,False,False,0.7659395973154363
train,100000981.jpg,1,355.3,49.2,120.46479034423828,79.92269134521484,1.5072664197035248,0.0021674457753166,0.613627,0.682514,-1.142105,False,False,True,False,False,0.6480704697986577
train,100000981.jpg,2,352.3,50.3,130.9711151123047,106.18115997314453,1.2334684788898669,0.27691122809824364,0.700856,0.746096,-1.170194,False,False,False,False,False,0.75251677852349
train,100000981.jpg,3,383.7,79.6,136.45330810546875,83.17010498046875,1.640653291189899,0.12394219540007514,0.872956,0.237686,-1.160194,False,False,True,False,False,0.799496644295302
train,100000982.jpg,0,350.4,50.4,130.69741821289062,81.84092712402344,1.5969689152941797,0.2322666870275041,0.197922,0.438388,-1.145394,False,False,False,False,False,0.75
train,100000982.jpg,1,349.1,48.3,135.5469970703125,80.66004943847656,1.6804725057009597,0.08497571946430144,0.285425,0.499267,-1.152085,False,False,True,False,False,0.7911073825503355
train,100000982.jpg,2,469.8,75.8,132.88983154296875,56.61474609375,2.3472653039130007,0.47981675108443134,0.742415,0.730023,-1.154391,False,False,False,False,False,0.7671979865771812
train,100000983.jpg,0,331.3,42.0,149.91249084472656,96.40164184570312,1.5550823245270924,0.18829970924485487,0.321851,0.376691,-1.108306,False,False,False,False,False,0.8821308724832215
